,id,Unnamed: 0,Unnamed: 0.1,label,template,placeholders,nr_instances
1283,186252,10048,10048,putting cup into cup holder,Putting [something] into [something],"['cup', 'cup holder']",3
438,132505,3343,3343,taking vegetable peeler,Taking [one of many similar things on the table],['vegetable peeler'],2
978,195177,7661,7661,pushing battery from right to left,Pushing [something] from right to left,['battery'],2
414,6392,3120,3120,putting cup on a surface,Putting [something] on a surface,['cup'],2
1768,76273,14215,14215,throwing wallet,Throwing [something],['wallet'],2
1099,11960,8558,8558,putting a mushroom lamp on a surface,Putting [something] on a surface,['a mushroom lamp'],2
1739,27267,13932,13932,moving thimble up,Moving [something] up,['thimble'],2
2377,127312,19031,19031,turning a phone upside down,Turning [something] upside down,['a phone'],2
319,64662,2394,2394,putting telephone on a surface,Putting [something] on a surface,['telephone'],2
1867,145242,15083,15083,putting a bottle of mustard on a surface,Putting [something] on a surface,['a bottle of mustard'],2
415,173497,3126,3126,taking one of many knives,Taking [one of many similar things on the table],['one of many knives'],2
2594,194462,20768,20768,turning granola bar upside down,Turning [something] upside down,['granola bar'],2
2241,18582,18014,18014,moving phone down,Moving [something] down,['phone'],2
362,126211,2713,2713,pushing fork from right to left,Pushing [something] from right to left,['fork'],2
1006,29483,7886,7886,moving key up,Moving [something] up,['key'],2
2655,182381,21268,21268,covering lollipop with card,Covering [something] with [something],"['lollipop', 'card']",3
1959,113329,15744,15744,taking a book from a pile of books,Taking [one of many similar things on the table],['a book from a pile of books'],2
1986,133739,16002,16002,moving string up,Moving [something] up,['string'],2
361,71847,2702,2702,moving plate down,Moving [something] down,['plate'],2
2629,148142,21088,21088,turning coffee cup upside down,Turning [something] upside down,['coffee cup'],2
2701,162318,21541,21541,covering jar with lid,Covering [something] with [something],"['jar', 'lid']",3
1709,36074,13718,13718,uncovering paper,Uncovering [something],['paper'],2
2408,132395,19290,19290,pushing faucet from right to left,Pushing [something] from right to left,['faucet'],2
370,44727,2760,2760,poking pc so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['pc'],2
1271,170618,9961,9961,moving nail polish up,Moving [something] up,['nail polish'],2
938,190435,7373,7373,putting pendrive into mug,Putting [something] into [something],"['pendrive', 'mug']",3
1524,53049,12145,12145,pushing container lid from left to right,Pushing [something] from left to right,['container lid'],2
2812,160835,22534,22534,moving chalk up,Moving [something] up,['chalk'],2
1692,186572,13573,13573,turning cup upside down,Turning [something] upside down,['cup'],3
946,8453,7424,7424,pushing nail varnish bottle from right to left,Pushing [something] from right to left,['nail varnish bottle'],2
2686,171004,21439,21439,putting ruler next to mug,Putting [something] next to [something],"['ruler', 'mug']",3
2788,104179,22333,22333,moving mobile phone up,Moving [something] up,['mobile phone'],2
1258,68709,9849,9849,moving book down,Moving [something] down,['book'],2
2154,22355,17262,17262,putting book on a surface,Putting [something] on a surface,['book'],2
2663,145929,21311,21311,pushing tape dispenser from left to right,Pushing [something] from left to right,['tape dispenser'],2
295,67433,2146,2146,uncovering remote,Uncovering [something],['remote'],2
1472,199953,11815,11815,pushing black hair tie from left to right,Pushing [something] from left to right,['black hair tie'],2
1751,80818,14027,14027,throwing earcup,Throwing [something],['earcup'],2
731,51796,5734,5734,moving thimble down,Moving [something] down,['thimble'],2
1848,199203,14931,14931,taking blue colour pen among the many colour pens on the table,Taking [one of many similar things on the table],['blue colour pen among the many colour pens on the table'],2
1976,127307,15894,15894,pushing red booklet from right to left,Pushing [something] from right to left,['red booklet'],2
525,180287,4129,4129,pushing blue ballpen from right to left,Pushing [something] from right to left,['blue ballpen'],2
2649,32539,21231,21231,turning cement planter upside down,Turning [something] upside down,['cement planter'],2
230,60467,1654,1654,pushing red candle from right to left,Pushing [something] from right to left,['red candle'],2
529,180817,4154,4154,putting a pencil sharpener next to a pen,Putting [something] next to [something],"['a pencil sharpener', 'a pen']",3
1293,1425,10187,10187,covering light bulb with napkin,Covering [something] with [something],"['light bulb', 'napkin']",3
563,151294,4385,4385,covering keyboard with clothes,Covering [something] with [something],"['keyboard', 'clothes']",3
464,47364,3583,3583,putting microscope on a surface,Putting [something] on a surface,['microscope'],2
901,47769,7130,7130,pushing bucket from right to left,Pushing [something] from right to left,['bucket'],2
1590,203848,12713,12713,covering a book with a blanket,Covering [something] with [something],"['a book', 'a blanket']",3
2534,125593,20289,20289,poking a bracelet so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['a bracelet'],2
695,217590,5389,5389,uncovering sunglasses,Uncovering [something],['sunglasses'],2
2182,56007,17500,17500,turning a glass upside down,Turning [something] upside down,['a glass'],2
92,24886,627,627,turning cup upside down,Turning [something] upside down,['cup'],2
1250,52129,9767,9767,turning a cup upside down,Turning [something] upside down,['a cup'],2
2116,17535,16973,16973,turning bottle upside down,Turning [something] upside down,['bottle'],3
2226,146236,17879,17879,turning glass upside down,Turning [something] upside down,['glass'],2
1753,73131,14032,14032,putting pen on a surface,Putting [something] on a surface,['pen'],2
2069,24879,16608,16608,pushing small sunscreen lotion from right to left,Pushing [something] from right to left,['small sunscreen lotion'],2
514,128208,4041,4041,turning cup upside down,Turning [something] upside down,['cup'],2
1494,137318,11991,11991,covering headphones with sheet,Covering [something] with [something],"['headphones', 'sheet']",4
2491,190272,19950,19950,moving striker coin down,Moving [something] down,['striker coin'],2
341,171818,2548,2548,putting knife next to mug,Putting [something] next to [something],"['knife', 'mug']",3
779,164385,6168,6168,putting pink cologne on a surface,Putting [something] on a surface,['pink cologne'],2
88,80667,572,572,taking matchstick,Taking [one of many similar things on the table],['matchstick'],2
2725,76625,21777,21777,moving glass up,Moving [something] up,['glass'],2
798,77834,6326,6326,turning a lighter upside down,Turning [something] upside down,['a lighter'],2
542,11193,4235,4235,moving knife down,Moving [something] down,['knife'],2
2679,219134,21409,21409,moving a deodorant up,Moving [something] up,['a deodorant'],2
1352,36268,10681,10681,putting water bottle next to water bottle,Putting [something] next to [something],"['water bottle', 'water bottle']",3
367,98309,2746,2746,putting book on a surface,Putting [something] on a surface,['book'],2
1506,81915,12064,12064,pushing knife from right to left,Pushing [something] from right to left,['knife'],2
2728,11344,21837,21837,pushing blanket from right to left,Pushing [something] from right to left,['blanket'],2
1715,9991,13754,13754,moving note book up,Moving [something] up,['note book'],2
236,118694,1688,1688,turning a glass upside down,Turning [something] upside down,['a glass'],2
307,158538,2263,2263,pushing can from left to right,Pushing [something] from left to right,['can'],2
2712,194342,21630,21630,putting a lighter on a surface,Putting [something] on a surface,['a lighter'],2
2643,95309,21193,21193,poking cup so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['cup'],2
72,113563,480,480,turning taschentücher upside down,Turning [something] upside down,['taschentücher'],2
1169,87962,9068,9068,pushing toy train from right to left,Pushing [something] from right to left,['toy train'],2
2567,64592,20563,20563,taking matchbox,Taking [one of many similar things on the table],['matchbox'],2
2540,140798,20351,20351,covering baby boy with blanket,Covering [something] with [something],"['baby boy', 'blanket']",3
1621,200417,12961,12961,pushing a fan from right to left,Pushing [something] from right to left,['a fan'],2
2695,108199,21502,21502,putting phone on a surface,Putting [something] on a surface,['phone'],2
950,53502,7460,7460,poking a perfume so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['a perfume'],2
995,138150,7789,7789,poking bottle so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['bottle'],2
1361,92805,10759,10759,putting something into something,Putting [something] into [something],"['something', 'something']",3
1011,143761,7914,7914,putting a mug on a surface,Putting [something] on a surface,['a mug'],2
308,12443,2293,2293,putting the shampoo on a surface,Putting [something] on a surface,['the shampoo'],2
1549,209739,12309,12309,putting pen on a surface,Putting [something] on a surface,['pen'],2
2592,37638,20761,20761,putting colorful scarf on a surface,Putting [something] on a surface,['colorful scarf'],2
1520,103345,12123,12123,putting shampoo bottle into hole,Putting [something] into [something],"['shampoo bottle', 'hole']",3
2549,121693,20445,20445,pushing green face powder from right to left,Pushing [something] from right to left,['green face powder'],2
1327,97643,10434,10434,poking chair so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['chair'],2
54,114789,359,359,moving jacket down,Moving [something] down,['jacket'],2
2020,36498,16266,16266,moving bottle down,Moving [something] down,['bottle'],2
2735,81577,21877,21877,pushing marker from right to left,Pushing [something] from right to left,['marker'],2
2323,56558,18504,18504,taking a watch,Taking [one of many similar things on the table],['a watch'],2
2436,98681,19485,19485,moving ring down,Moving [something] down,['ring'],2
1644,110594,13155,13155,pushing shaver from left to right,Pushing [something] from left to right,['shaver'],2
135,143538,943,943,putting a rock on a surface,Putting [something] on a surface,['a rock'],2
2667,139884,21319,21319,moving hair comb down,Moving [something] down,['hair comb'],2
2090,213594,16748,16748,covering headphones with a towel,Covering [something] with [something],"['headphones', 'a towel']",3
2183,167567,17511,17511,moving remote down,Moving [something] down,['remote'],2
1386,35153,10976,10976,pushing candle from left to right,Pushing [something] from left to right,['candle'],2
1408,30495,11213,11213,taking a pen,Taking [one of many similar things on the table],['a pen'],2
2267,173422,18171,18171,putting bottle on a surface,Putting [something] on a surface,['bottle'],2
773,24285,6140,6140,moving phone case up,Moving [something] up,['phone case'],2
132,160073,917,917,turning a jar upside down,Turning [something] upside down,['a jar'],2
2162,85258,17344,17344,pushing blue lighter from right to left,Pushing [something] from right to left,['blue lighter'],2
2615,13046,20944,20944,poking book so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['book'],2
408,168986,3074,3074,turning cup upside down,Turning [something] upside down,['cup'],2
645,141321,4990,4990,taking garlic,Taking [one of many similar things on the table],['garlic'],2
1257,183995,9824,9824,pushing a tube from right to left,Pushing [something] from right to left,['a tube'],2
2321,145057,18483,18483,putting a smartphone into a box,Putting [something] into [something],"['a smartphone', 'a box']",3
2522,114501,20207,20207,pushing chair from left to right,Pushing [something] from left to right,['chair'],2
2197,92486,17668,17668,uncovering pillow,Uncovering [something],['pillow'],2
2324,97329,18523,18523,moving sock down,Moving [something] down,['sock'],2
1896,40962,15301,15301,covering a pen with a book,Covering [something] with [something],"['a pen', 'a book']",3
2387,31757,19103,19103,moving stick down,Moving [something] down,['stick'],2
1349,116602,10667,10667,putting a spoon into a mug,Putting [something] into [something],"['a spoon', 'a mug']",4
2106,160945,16878,16878,covering popcorn with lid,Covering [something] with [something],"['popcorn', 'lid']",3
434,102091,3310,3310,moving green toy car up,Moving [something] up,['green toy car'],3
941,119795,7396,7396,moving towel up,Moving [something] up,['towel'],2
2477,138448,19843,19843,putting purple colour foldable pocket knife into spectacle box,Putting [something] into [something],"['purple colour foldable pocket knife', 'spectacle box']",3
724,140250,5693,5693,moving plastic tin up,Moving [something] up,['plastic tin'],2
2319,125775,18471,18471,putting jar next to saltshaker,Putting [something] next to [something],"['jar', 'saltshaker']",3
46,190480,274,274,putting blue pen on a surface,Putting [something] on a surface,['blue pen'],2
2180,81282,17497,17497,covering a green container with a yellow saucer,Covering [something] with [something],"['a green container', 'a yellow saucer']",3
1946,32759,15625,15625,throwing pillow,Throwing [something],['pillow'],2
1634,94975,13058,13058,turning the purse upside down,Turning [something] upside down,['the purse'],2
1975,25072,15880,15880,turning a bottle upside down,Turning [something] upside down,['a bottle'],2
53,29297,349,349,taking hairpins,Taking [one of many similar things on the table],['hairpins'],2
353,67341,2654,2654,pushing bracelet from right to left,Pushing [something] from right to left,['bracelet'],2
1754,12499,14047,14047,moving bottle up,Moving [something] up,['bottle'],2
2596,23512,20784,20784,pushing a bottle from left to right,Pushing [something] from left to right,['a bottle'],2
2256,7805,18065,18065,moving staple down,Moving [something] down,['staple'],2
1613,105273,12929,12929,moving keyboard up,Moving [something] up,['keyboard'],2
2290,20414,18284,18284,moving note book down,Moving [something] down,['note book'],2
1232,38332,9577,9577,putting cable into bag,Putting [something] into [something],"['cable', 'bag']",3
2488,4810,19923,19923,turning a lighter upside down,Turning [something] upside down,['a lighter'],2
2089,191023,16746,16746,putting usb cable into laptop,Putting [something] into [something],"['usb cable', 'laptop']",3
1175,201478,9116,9116,uncovering a wrist band,Uncovering [something],['a wrist band'],2
1699,153589,13619,13619,taking pen,Taking [one of many similar things on the table],['pen'],2
1162,192204,8991,8991,putting a wooden block on a surface,Putting [something] on a surface,['a wooden block'],2
280,19845,2025,2025,putting spoon into coffee mug,Putting [something] into [something],"['spoon', 'coffee mug']",3
1512,153451,12094,12094,poking purse so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['purse'],2
1903,11244,15361,15361,turning shoe brush upside down,Turning [something] upside down,['shoe brush'],2
2056,16859,16546,16546,throwing puzzle piece,Throwing [something],['puzzle piece'],3
160,85207,1185,1185,moving cup down,Moving [something] down,['cup'],2
1942,101862,15601,15601,uncovering scissor,Uncovering [something],['scissor'],2
1643,199206,13154,13154,pushing black disc case from left to right,Pushing [something] from left to right,['black disc case'],2
2581,72009,20677,20677,taking fork,Taking [one of many similar things on the table],['fork'],2
2396,138276,19202,19202,poking eye glasses so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['eye glasses'],3
1131,36265,8766,8766,taking one bottle,Taking [one of many similar things on the table],['one bottle'],2
1294,169730,10217,10217,moving book down,Moving [something] down,['book'],2
1168,71461,9067,9067,pushing bottle of water from left to right,Pushing [something] from left to right,['bottle of water'],2
2610,42620,20892,20892,putting measuring tape on a surface,Putting [something] on a surface,['measuring tape'],2
962,146834,7550,7550,putting glasses next to a bottle,Putting [something] next to [something],"['glasses', 'a bottle']",3
1444,63680,11522,11522,putting pink water bottle on a surface,Putting [something] on a surface,['pink water bottle'],2
1344,144528,10637,10637,pushing pebble from right to left,Pushing [something] from right to left,['pebble'],2
2388,219213,19108,19108,taking one shoe off a table of shoes,Taking [one of many similar things on the table],['one shoe off a table of shoes'],2
1899,191570,15323,15323,putting car keys on a surface,Putting [something] on a surface,['car keys'],2
2374,50781,18988,18988,putting scissors on a surface,Putting [something] on a surface,['scissors'],2
554,60719,4340,4340,moving power bank down,Moving [something] down,['power bank'],2
335,87275,2499,2499,pushing container from right to left,Pushing [something] from right to left,['container'],2
344,39006,2590,2590,pushing a bottle from right to left,Pushing [something] from right to left,['a bottle'],2
564,214988,4389,4389,pushing wallet from right to left,Pushing [something] from right to left,['wallet'],2
781,215016,6193,6193,turning cup upside down,Turning [something] upside down,['cup'],2
2815,132038,22550,22550,throwing tape,Throwing [something],['tape'],2
739,126549,5811,5811,turning a glass upside down,Turning [something] upside down,['a glass'],2
686,125103,5325,5325,moving pen down,Moving [something] down,['pen'],2
1413,37052,11278,11278,moving toy down,Moving [something] down,['toy'],2
2133,204125,17100,17100,putting plastic cup on a surface,Putting [something] on a surface,['plastic cup'],2
680,84401,5253,5253,turning plastic cup upside down,Turning [something] upside down,['plastic cup'],2
1354,158343,10698,10698,pushing bottle cap from right to left,Pushing [something] from right to left,['bottle cap'],3
1033,131427,8069,8069,putting book next to book,Putting [something] next to [something],"['book', 'book']",3
2010,77689,16174,16174,turning bottle upside down,Turning [something] upside down,['bottle'],2
704,159389,5532,5532,putting glass next to jug,Putting [something] next to [something],"['glass', 'jug']",3
2079,177671,16682,16682,taking a pen,Taking [one of many similar things on the table],['a pen'],2
347,151187,2608,2608,taking one die from group of dice,Taking [one of many similar things on the table],['one die from group of dice'],2
315,159544,2350,2350,moving a block of paper down,Moving [something] down,['a block of paper'],2
930,88575,7318,7318,moving box down,Moving [something] down,['box'],2
300,2674,2186,2186,poking table cover so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['table cover'],2
1810,77223,14575,14575,covering scissor with cloth,Covering [something] with [something],"['scissor', 'cloth']",3
2279,219382,18240,18240,throwing a clicker,Throwing [something],['a clicker'],2
1215,42804,9460,9460,pushing bracelet from left to right,Pushing [something] from left to right,['bracelet'],2
1608,139515,12877,12877,moving pen up,Moving [something] up,['pen'],2
633,213276,4873,4873,putting empty treat bar wrap on a surface,Putting [something] on a surface,['empty treat bar wrap'],2
396,163214,2971,2971,turning jar upside down,Turning [something] upside down,['jar'],2
2369,50424,18968,18968,pushing pen from left to right,Pushing [something] from left to right,['pen'],2
928,156613,7313,7313,taking one of many similar coins,Taking [one of many similar things on the table],['one of many similar coins'],2
1368,195304,10842,10842,moving book down,Moving [something] down,['book'],2
2094,155756,16798,16798,moving lighter down,Moving [something] down,['lighter'],2
2099,156905,16836,16836,pushing thread from right to left,Pushing [something] from right to left,['thread'],2
565,120355,4398,4398,uncovering battery,Uncovering [something],['battery'],2
1146,161659,8884,8884,pushing cup from right to left,Pushing [something] from right to left,['cup'],2
687,53872,5326,5326,poking a bottle so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['a bottle'],2
1009,206230,7899,7899,moving wallet up,Moving [something] up,['wallet'],2
719,125918,5667,5667,turning a cup upside down,Turning [something] upside down,['a cup'],2
1686,97396,13526,13526,moving towel down,Moving [something] down,['towel'],2
742,15944,5836,5836,taking pin,Taking [one of many similar things on the table],['pin'],2
1654,125602,13263,13263,putting hairclip on a surface,Putting [something] on a surface,['hairclip'],2
508,179512,3954,3954,taking a pencil from many others,Taking [one of many similar things on the table],['a pencil from many others'],2
318,120920,2393,2393,pushing mp3 player from right to left,Pushing [something] from right to left,['mp3 player'],2
2704,180070,21560,21560,pushing hotpot from right to left,Pushing [something] from right to left,['hotpot'],2
1945,219234,15617,15617,covering shoe with towel,Covering [something] with [something],"['shoe', 'towel']",3
2242,138429,18015,18015,moving book up,Moving [something] up,['book'],2
2073,197143,16634,16634,taking ball point pen,Taking [one of many similar things on the table],['ball point pen'],2
184,4378,1328,1328,pushing bar soap from right to left,Pushing [something] from right to left,['bar soap'],2
1155,149651,8940,8940,pushing shoe box from left to right,Pushing [something] from left to right,['shoe box'],2
50,119183,338,338,moving tree branch up,Moving [something] up,['tree branch'],2
1046,75233,8135,8135,moving striker coin up,Moving [something] up,['striker coin'],2
2229,133154,17903,17903,turning water botle upside down,Turning [something] upside down,['water botle'],2
381,2185,2833,2833,putting pencil on a surface,Putting [something] on a surface,['pencil'],2
1028,122748,8039,8039,pushing dvd case from right to left,Pushing [something] from right to left,['dvd case'],2
1915,58136,15428,15428,putting glasses next to a watch,Putting [something] next to [something],"['glasses', 'a watch']",3
1528,58029,12163,12163,putting fruit into bowl,Putting [something] into [something],"['fruit', 'bowl']",3
206,712,1504,1504,moving cable up,Moving [something] up,['cable'],2
1275,166303,9974,9974,putting a coffee cup next to a salt shaker,Putting [something] next to [something],"['a coffee cup', 'a salt shaker']",3
1504,136214,12059,12059,putting a candle next to plantpot,Putting [something] next to [something],"['a candle', 'plantpot']",3
1078,197923,8450,8450,moving charger up,Moving [something] up,['charger'],2
2463,186343,19752,19752,putting a pyramid on a surface,Putting [something] on a surface,['a pyramid'],2
2269,175508,18178,18178,pushing a train from right to left,Pushing [something] from right to left,['a train'],2
747,75918,5925,5925,taking soda can,Taking [one of many similar things on the table],['soda can'],2
851,90818,6718,6718,turning a cup upside down,Turning [something] upside down,['a cup'],2
2237,168093,17990,17990,poking box so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['box'],2
1807,91418,14524,14524,moving spoon up,Moving [something] up,['spoon'],2
2675,212642,21374,21374,putting a hammer next to a child toy,Putting [something] next to [something],"['a hammer', 'a child toy']",3
1111,143114,8639,8639,turning bottle upside down,Turning [something] upside down,['bottle'],2
20,43799,106,106,uncovering jar,Uncovering [something],['jar'],2
766,146427,6102,6102,covering calculator with it's protective lid,Covering [something] with [something],"['calculator', ""it's protective lid""]",3
2085,198683,16711,16711,pushing pink box from right to left,Pushing [something] from right to left,['pink box'],2
2000,44811,16105,16105,pushing orange bowl from right to left,Pushing [something] from right to left,['orange bowl'],2
1121,173949,8706,8706,putting pen into glass,Putting [something] into [something],"['pen', 'glass']",3
2039,70608,16403,16403,putting letter into envelope,Putting [something] into [something],"['letter', 'envelope']",4
841,107976,6647,6647,moving cable down,Moving [something] down,['cable'],2
737,128687,5797,5797,putting pen next to wristwatch,Putting [something] next to [something],"['pen', 'wristwatch']",3
1205,27587,9409,9409,covering cellphone with towel,Covering [something] with [something],"['cellphone', 'towel']",3
1557,132740,12391,12391,uncovering flashlight,Uncovering [something],['flashlight'],2
2654,39430,21267,21267,uncovering a lipstick lid,Uncovering [something],['a lipstick lid'],2
2132,163521,17094,17094,putting fork next to knife,Putting [something] next to [something],"['fork', 'knife']",3
79,198336,526,526,taking a four-sided object,Taking [one of many similar things on the table],['a four-sided object'],2
119,80391,797,797,putting currency into cash desk,Putting [something] into [something],"['currency', 'cash desk']",3
2791,182551,22362,22362,moving smart phone down,Moving [something] down,['smart phone'],2
2750,143197,22009,22009,pushing spanner from left to right,Pushing [something] from left to right,['spanner'],2
2169,12828,17421,17421,poking a card reader so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['a card reader'],2
1041,174198,8113,8113,putting jar into box,Putting [something] into [something],"['jar', 'box']",3
306,218705,2252,2252,turning a bottle upside down,Turning [something] upside down,['a bottle'],2
2714,61566,21649,21649,moving something up,Moving [something] up,['something'],2
1235,116897,9604,9604,moving pincer up,Moving [something] up,['pincer'],2
1617,180728,12950,12950,putting scissors into drawer,Putting [something] into [something],"['scissors', 'drawer']",3
235,40279,1687,1687,putting thermal cup on a surface,Putting [something] on a surface,['thermal cup'],2
2218,151454,17801,17801,pushing pink water bottle from left to right,Pushing [something] from left to right,['pink water bottle'],2
198,96257,1437,1437,moving bar soap up,Moving [something] up,['bar soap'],2
2157,66895,17282,17282,throwing nail polish,Throwing [something],['nail polish'],2
2469,54968,19789,19789,taking one water bottle,Taking [one of many similar things on the table],['one water bottle'],2
190,38624,1375,1375,throwing a sock,Throwing [something],['a sock'],2
806,113955,6376,6376,turning glass upside down,Turning [something] upside down,['glass'],2
2051,3362,16478,16478,putting the bottle next to the bowl,Putting [something] next to [something],"['the bottle', 'the bowl']",3
2406,103003,19278,19278,poking glass of water so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['glass of water'],2
992,153291,7768,7768,pushing container lid from right to left,Pushing [something] from right to left,['container lid'],2
2216,132594,17786,17786,covering apple with towel,Covering [something] with [something],"['apple', 'towel']",4
2148,475,17193,17193,moving bag up,Moving [something] up,['bag'],2
729,123521,5724,5724,putting water bottle into bowl,Putting [something] into [something],"['water bottle', 'bowl']",4
57,37280,381,381,putting razor blade next to pink book,Putting [something] next to [something],"['razor blade', 'pink book']",3
1298,106417,10223,10223,putting a coin into a plastic bag,Putting [something] into [something],"['a coin', 'a plastic bag']",3
671,50909,5154,5154,putting pen on a surface,Putting [something] on a surface,['pen'],2
2608,196379,20864,20864,pushing mouse from left to right,Pushing [something] from left to right,['mouse'],2
982,76590,7697,7697,turning pink water bottle upside down,Turning [something] upside down,['pink water bottle'],2
921,28448,7275,7275,putting box next to yellowbook,Putting [something] next to [something],"['box', 'yellowbook']",3
2383,149633,19079,19079,putting red spoon on a surface,Putting [something] on a surface,['red spoon'],2
594,21912,4569,4569,putting pen into box,Putting [something] into [something],"['pen', 'box']",4
2042,59360,16418,16418,putting bottled ponzu sauce on a surface,Putting [something] on a surface,['bottled ponzu sauce'],2
524,56670,4120,4120,turning cup upside down,Turning [something] upside down,['cup'],2
700,220068,5489,5489,poking car so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['car'],2
1092,198001,8544,8544,moving sellotape down,Moving [something] down,['sellotape'],2
2467,63956,19782,19782,pushing white candle from right to left,Pushing [something] from right to left,['white candle'],2
1589,87616,12704,12704,moving wooden puppet down,Moving [something] down,['wooden puppet'],2
863,129064,6810,6810,putting hammer on a surface,Putting [something] on a surface,['hammer'],2
2215,6565,17779,17779,moving a plastic bottle down,Moving [something] down,['a plastic bottle'],2
2174,181866,17464,17464,putting something on a surface,Putting [something] on a surface,['something'],2
628,85026,4840,4840,turning a peanut butter jar upside down,Turning [something] upside down,['a peanut butter jar'],2
1865,33557,15064,15064,throwing pen,Throwing [something],['pen'],2
2504,108453,20096,20096,putting marker into mug,Putting [something] into [something],"['marker', 'mug']",3
1469,149740,11791,11791,putting a little box next to the bread packet,Putting [something] next to [something],"['a little box', 'the bread packet']",3
1164,111996,9028,9028,taking journal books,Taking [one of many similar things on the table],['journal books'],2
1427,105994,11373,11373,taking a pen,Taking [one of many similar things on the table],['a pen'],2
1880,152358,15191,15191,turning a remote upside down,Turning [something] upside down,['a remote'],2
1026,144230,8017,8017,taking snacks packet,Taking [one of many similar things on the table],['snacks packet'],2
266,211345,1921,1921,moving cable down,Moving [something] down,['cable'],2
2771,65678,22222,22222,putting pen into mug,Putting [something] into [something],"['pen', 'mug']",3
2689,127761,21467,21467,putting toast into toaster,Putting [something] into [something],"['toast', 'toaster']",3
1214,22007,9451,9451,turning nail polish bottle upside down,Turning [something] upside down,['nail polish bottle'],2
296,206699,2149,2149,throwing crumbled paper,Throwing [something],['crumbled paper'],2
903,81617,7151,7151,moving bottle down,Moving [something] down,['bottle'],2
1627,169352,13002,13002,moving book up,Moving [something] up,['book'],2
474,40056,3679,3679,throwing pen,Throwing [something],['pen'],2
1388,72913,11003,11003,pushing small book from right to left,Pushing [something] from right to left,['small book'],2
2573,161085,20622,20622,putting toy next to spectical box,Putting [something] next to [something],"['toy', 'spectical box']",3
103,56349,683,683,moving cell phone down,Moving [something] down,['cell phone'],2
1693,111926,13576,13576,pushing stapler from left to right,Pushing [something] from left to right,['stapler'],2
1115,68538,8659,8659,moving fork down,Moving [something] down,['fork'],2
1592,98593,12719,12719,putting notebook next to flower,Putting [something] next to [something],"['notebook', 'flower']",3
931,218471,7322,7322,putting black brush on a surface,Putting [something] on a surface,['black brush'],2
297,206162,2152,2152,turning water bottle upside down,Turning [something] upside down,['water bottle'],2
1523,110988,12140,12140,turning a coffee carafe upside down,Turning [something] upside down,['a coffee carafe'],2
2490,27351,19943,19943,putting pen next to cup,Putting [something] next to [something],"['pen', 'cup']",3
2792,76136,22367,22367,taking piece of garbage,Taking [one of many similar things on the table],['piece of garbage'],2
1628,194764,13004,13004,turning a bottle upside down,Turning [something] upside down,['a bottle'],2
1757,53492,14106,14106,putting candle on a surface,Putting [something] on a surface,['candle'],2
1475,106337,11844,11844,putting sugar into a cup,Putting [something] into [something],"['sugar', 'a cup']",3
2278,33082,18234,18234,taking soup can,Taking [one of many similar things on the table],['soup can'],2
294,213409,2118,2118,putting a bottle on a surface,Putting [something] on a surface,['a bottle'],2
2711,40166,21629,21629,putting apple into bowl,Putting [something] into [something],"['apple', 'bowl']",3
1156,121865,8942,8942,moving clip up,Moving [something] up,['clip'],2
302,162527,2225,2225,moving a toy up,Moving [something] up,['a toy'],2
2698,29050,21520,21520,taking a colored pencil,Taking [one of many similar things on the table],['a colored pencil'],2
2114,130147,16964,16964,putting play-doh into mug,Putting [something] into [something],"['play-doh', 'mug']",3
1400,24498,11134,11134,covering cat with towel,Covering [something] with [something],"['cat', 'towel']",3
2685,57009,21437,21437,taking taking adapter,Taking [one of many similar things on the table],['taking adapter'],2
824,103533,6505,6505,pushing toy car from right to left,Pushing [something] from right to left,['toy car'],2
301,128818,2214,2214,turning something upside down,Turning [something] upside down,['something'],2
199,48258,1443,1443,throwing the pen,Throwing [something],['the pen'],2
2003,217625,16125,16125,poking a book so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['a book'],2
2579,118879,20668,20668,putting cream on a surface,Putting [something] on a surface,['cream'],2
276,14230,1980,1980,poking a lighter so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['a lighter'],2
