,id,Unnamed: 0,Unnamed: 0.1,label,template,placeholders,nr_instances
1718,116516,13765,13765,poking paper towels so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['paper towels'],2
2554,133186,20462,20462,pushing black remote from left to right,Pushing [something] from left to right,['black remote'],2
1213,185208,9447,9447,taking coin,Taking [one of many similar things on the table],['coin'],2
1350,18580,10671,10671,moving chalk piece up,Moving [something] up,['chalk piece'],2
2662,96317,21296,21296,putting something next to something,Putting [something] next to [something],"['something', 'something']",3
2699,197377,21530,21530,turning a bottle upside down,Turning [something] upside down,['a bottle'],2
2634,63452,21137,21137,pushing a plug from right to left,Pushing [something] from right to left,['a plug'],2
2262,195096,18114,18114,putting a glass on a surface,Putting [something] on a surface,['a glass'],2
1856,35565,14996,14996,moving the pencil case up,Moving [something] up,['the pencil case'],2
2705,72811,21576,21576,moving button up,Moving [something] up,['button'],2
138,129946,996,996,pushing shoe from left to right,Pushing [something] from left to right,['shoe'],2
2716,139331,21679,21679,putting coin into cup,Putting [something] into [something],"['coin', 'cup']",3
952,160811,7472,7472,moving charger up,Moving [something] up,['charger'],2
1223,208297,9504,9504,turning bottle of rubbing alcohol upside down,Turning [something] upside down,['bottle of rubbing alcohol'],2
988,108250,7736,7736,poking picture so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['picture'],2
1798,64506,14461,14461,taking yellow highlighter,Taking [one of many similar things on the table],['yellow highlighter'],2
1662,215000,13323,13323,moving candle up,Moving [something] up,['candle'],2
2083,122534,16702,16702,taking a screwdriver,Taking [one of many similar things on the table],['a screwdriver'],2
2372,185953,18979,18979,uncovering lighter,Uncovering [something],['lighter'],2
780,85889,6171,6171,pushing towel from left to right,Pushing [something] from left to right,['towel'],2
2066,36529,16588,16588,taking orange of many similar,Taking [one of many similar things on the table],['orange of many similar'],2
406,110477,3038,3038,putting knife into dish,Putting [something] into [something],"['knife', 'dish']",3
2200,126188,17677,17677,taking a pencil,Taking [one of many similar things on the table],['a pencil'],2
130,95559,898,898,moving blue coloured glasses up,Moving [something] up,['blue coloured glasses'],2
460,61568,3523,3523,pushing speaker from right to left,Pushing [something] from right to left,['speaker'],2
1287,107291,10097,10097,moving note book up,Moving [something] up,['note book'],2
1106,217242,8595,8595,pushing a battery from left to right,Pushing [something] from left to right,['a battery'],2
767,26785,6111,6111,taking a toy owl,Taking [one of many similar things on the table],['a toy owl'],2
958,20799,7513,7513,pushing legos from left to right,Pushing [something] from left to right,['legos'],2
1603,67525,12786,12786,pushing orange notebook from left to right,Pushing [something] from left to right,['orange notebook'],2
2240,76782,18011,18011,moving wristwatch down,Moving [something] down,['wristwatch'],2
926,209706,7301,7301,turning tumbler upside down,Turning [something] upside down,['tumbler'],2
2496,73936,20013,20013,putting toothbrush on a surface,Putting [something] on a surface,['toothbrush'],2
2102,200057,16861,16861,taking cap,Taking [one of many similar things on the table],['cap'],2
641,109650,4954,4954,pushing metal box from left to right,Pushing [something] from left to right,['metal box'],2
2678,180556,21405,21405,putting blue colour bottle cap into spectacle box,Putting [something] into [something],"['blue colour bottle cap', 'spectacle box']",3
2033,203884,16376,16376,poking deoderant so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['deoderant'],2
2098,12152,16818,16818,turning a nailpolish bottle upside down,Turning [something] upside down,['a nailpolish bottle'],2
71,204753,475,475,moving phone up,Moving [something] up,['phone'],2
2558,211304,20496,20496,poking bottle so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['bottle'],2
1050,41003,8161,8161,moving cable down,Moving [something] down,['cable'],2
1365,208085,10805,10805,putting blue spoon into orange bowl,Putting [something] into [something],"['blue spoon', 'orange bowl']",3
1787,202803,14394,14394,moving spon down,Moving [something] down,['spon'],2
2110,131090,16927,16927,turning a nail polish upside down,Turning [something] upside down,['a nail polish'],2
1782,93580,14338,14338,poking cigarrete butt so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['cigarrete butt'],2
1503,97810,12038,12038,turning bottle upside down,Turning [something] upside down,['bottle'],2
1747,141696,13972,13972,turning a tv remote upside down,Turning [something] upside down,['a tv remote'],2
870,181658,6875,6875,turning air conditioner remote upside down,Turning [something] upside down,['air conditioner remote'],2
755,176204,6010,6010,taking one of the glasses on the table,Taking [one of many similar things on the table],['one of the glasses on the table'],2
2135,112347,17106,17106,putting something on a surface,Putting [something] on a surface,['something'],2
985,158341,7720,7720,pushing bottle of water from right to left,Pushing [something] from right to left,['bottle of water'],2
2415,40280,19336,19336,moving pen down,Moving [something] down,['pen'],2
974,106360,7640,7640,throwing a ball,Throwing [something],['a ball'],2
2427,137582,19416,19416,putting spoon next to sponze,Putting [something] next to [something],"['spoon', 'sponze']",3
15,89496,79,79,uncovering spoon,Uncovering [something],['spoon'],2
1088,64157,8519,8519,turning glass upside down,Turning [something] upside down,['glass'],2
2764,201629,22144,22144,putting scissors on a surface,Putting [something] on a surface,['scissors'],2
1404,211564,11198,11198,putting cup on a surface,Putting [something] on a surface,['cup'],2
222,5118,1604,1604,pushing screw driver from right to left,Pushing [something] from right to left,['screw driver'],2
98,199745,662,662,moving mobile up,Moving [something] up,['mobile'],3
1723,117461,13785,13785,covering pendrive with simba plush,Covering [something] with [something],"['pendrive', 'simba plush']",3
2287,164586,18270,18270,moving notebook up,Moving [something] up,['notebook'],2
521,159540,4095,4095,turning glass upside down,Turning [something] upside down,['glass'],2
957,26625,7511,7511,putting remote control on a surface,Putting [something] on a surface,['remote control'],2
1476,161008,11851,11851,turning a mug upside down,Turning [something] upside down,['a mug'],2
1307,74828,10255,10255,putting charger adapter on a surface,Putting [something] on a surface,['charger adapter'],2
1073,194649,8386,8386,moving a candle down,Moving [something] down,['a candle'],2
1031,142438,8048,8048,moving backpack down,Moving [something] down,['backpack'],2
2823,24489,22583,22583,pushing flowers from left to right,Pushing [something] from left to right,['flowers'],2
2049,149624,16470,16470,putting ball next to airplane,Putting [something] next to [something],"['ball', 'airplane']",3
501,78579,3916,3916,pushing binder clip from left to right,Pushing [something] from left to right,['binder clip'],2
2825,86588,22603,22603,taking spoon,Taking [one of many similar things on the table],['spoon'],2
561,67856,4376,4376,putting a pen next to a pen,Putting [something] next to [something],"['a pen', 'a pen']",3
916,32345,7248,7248,pushing case from left to right,Pushing [something] from left to right,['case'],2
1815,117031,14634,14634,putting red pot holder on a surface,Putting [something] on a surface,['red pot holder'],2
431,180192,3274,3274,putting water into glass,Putting [something] into [something],"['water', 'glass']",3
1507,14408,12066,12066,turning small fresh mint upside down,Turning [something] upside down,['small fresh mint'],2
1780,99273,14329,14329,moving power bank up,Moving [something] up,['power bank'],2
1367,119096,10835,10835,putting khaki into bowl,Putting [something] into [something],"['khaki', 'bowl']",3
290,165792,2097,2097,pushing spoon from right to left,Pushing [something] from right to left,['spoon'],2
275,42661,1979,1979,pushing bottle from right to left,Pushing [something] from right to left,['bottle'],3
2367,187312,18960,18960,pushing green headlight from left to right,Pushing [something] from left to right,['green headlight'],2
2409,104774,19302,19302,throwing something,Throwing [something],['something'],2
1314,149435,10333,10333,taking pen,Taking [one of many similar things on the table],['pen'],2
1299,61773,10226,10226,moving bowls down,Moving [something] down,['bowls'],2
1999,219046,16094,16094,covering a book with a piece of paper,Covering [something] with [something],"['a book', 'a piece of paper']",3
2575,122853,20628,20628,putting fan next to sandals,Putting [something] next to [something],"['fan', 'sandals']",3
504,111440,3926,3926,turning spoon rest upside down,Turning [something] upside down,['spoon rest'],2
1665,164792,13350,13350,taking yellow colour pen among the many colour pens on the table,Taking [one of many similar things on the table],['yellow colour pen among the many colour pens on the table'],2
912,6482,7211,7211,pushing phone from right to left,Pushing [something] from right to left,['phone'],2
1375,113132,10898,10898,putting pot on a surface,Putting [something] on a surface,['pot'],2
2473,41497,19819,19819,throwing papers,Throwing [something],['papers'],2
693,165231,5382,5382,moving hair comb up,Moving [something] up,['hair comb'],2
599,56863,4616,4616,putting pendrive next to mug,Putting [something] next to [something],"['pendrive', 'mug']",3
363,64006,2717,2717,taking marker,Taking [one of many similar things on the table],['marker'],2
2620,17410,21019,21019,taking an energy drink can,Taking [one of many similar things on the table],['an energy drink can'],2
2318,132955,18470,18470,putting a screw on a surface,Putting [something] on a surface,['a screw'],2
2438,207682,19488,19488,poking can so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['can'],2
2118,119903,16993,16993,pushing bottle from right to left,Pushing [something] from right to left,['bottle'],2
1600,65086,12775,12775,taking discount cards,Taking [one of many similar things on the table],['discount cards'],2
48,30256,311,311,putting sunglasses into box,Putting [something] into [something],"['sunglasses', 'box']",3
812,193055,6428,6428,moving green colour toy car up,Moving [something] up,['green colour toy car'],2
1858,82168,15009,15009,putting hat on a surface,Putting [something] on a surface,['hat'],2
446,99126,3390,3390,pushing purple microfiber from left to right,Pushing [something] from left to right,['purple microfiber'],2
526,219139,4136,4136,moving fluorescent colour pen up,Moving [something] up,['fluorescent colour pen'],2
120,210472,800,800,pushing double-sided adhesive tape from right to left,Pushing [something] from right to left,['double-sided adhesive tape'],2
2680,136722,21413,21413,covering a plate with a towel,Covering [something] with [something],"['a plate', 'a towel']",3
1742,67399,13938,13938,moving key chain down,Moving [something] down,['key chain'],2
1740,165834,13936,13936,turning ink bottle upside down,Turning [something] upside down,['ink bottle'],2
1288,192925,10098,10098,putting canned food on a surface,Putting [something] on a surface,['canned food'],2
1883,174873,15211,15211,putting roll of tape next to towel,Putting [something] next to [something],"['roll of tape', 'towel']",3
62,110181,411,411,covering a deodorant with a towel,Covering [something] with [something],"['a deodorant', 'a towel']",3
1315,180793,10340,10340,moving candle up,Moving [something] up,['candle'],2
1064,218695,8295,8295,pushing one face mask from left to right,Pushing [something] from left to right,['one face mask'],2
73,81536,492,492,moving ruler up,Moving [something] up,['ruler'],2
2520,138755,20186,20186,throwing blue colour mechanical pencil,Throwing [something],['blue colour mechanical pencil'],2
1431,5576,11425,11425,putting remote on a surface,Putting [something] on a surface,['remote'],2
2219,62609,17815,17815,turning a mouthwash bottle upside down,Turning [something] upside down,['a mouthwash bottle'],2
1370,218971,10857,10857,putting deo into bagback,Putting [something] into [something],"['deo', 'bagback']",3
1824,216559,14729,14729,putting a soda can on a surface,Putting [something] on a surface,['a soda can'],2
1093,90311,8545,8545,turning orange cup upside down,Turning [something] upside down,['orange cup'],2
814,110162,6435,6435,turning stacking block upside down,Turning [something] upside down,['stacking block'],2
613,134199,4731,4731,moving hairclip up,Moving [something] up,['hairclip'],2
328,168096,2468,2468,moving book up,Moving [something] up,['book'],2
390,152375,2901,2901,turning glass upside down,Turning [something] upside down,['glass'],2
2585,18781,20705,20705,covering dvd disk with dvd cover,Covering [something] with [something],"['dvd disk', 'dvd cover']",4
85,87164,558,558,poking a cup so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['a cup'],2
1732,116497,13866,13866,throwing a book,Throwing [something],['a book'],2
333,202600,2488,2488,putting pen next to holder,Putting [something] next to [something],"['pen', 'holder']",3
232,194245,1670,1670,throwing a teddybear,Throwing [something],['a teddybear'],2
1505,123799,12063,12063,covering keys with cushion,Covering [something] with [something],"['keys', 'cushion']",3
2448,129665,19567,19567,taking a bottle of shampoo,Taking [one of many similar things on the table],['a bottle of shampoo'],2
1238,214453,9640,9640,putting spoon on a surface,Putting [something] on a surface,['spoon'],2
702,8867,5518,5518,turning a box upside down,Turning [something] upside down,['a box'],2
192,108421,1400,1400,taking marking pen,Taking [one of many similar things on the table],['marking pen'],2
221,17202,1600,1600,putting ipad on a surface,Putting [something] on a surface,['ipad'],2
1625,87436,13000,13000,pushing spoon from right to left,Pushing [something] from right to left,['spoon'],2
538,123833,4205,4205,putting lidded cup into container,Putting [something] into [something],"['lidded cup', 'container']",3
1738,22364,13924,13924,moving ball down,Moving [something] down,['ball'],2
2743,75490,21962,21962,covering cd with paper,Covering [something] with [something],"['cd', 'paper']",3
407,52843,3058,3058,moving phone up,Moving [something] up,['phone'],2
169,100799,1228,1228,moving bottle up,Moving [something] up,['bottle'],2
224,57188,1617,1617,moving glass down,Moving [something] down,['glass'],2
2014,220446,16199,16199,putting wallet into bag,Putting [something] into [something],"['wallet', 'bag']",3
2292,181765,18293,18293,covering toy with cloth,Covering [something] with [something],"['toy', 'cloth']",3
39,13467,217,217,poking a dog so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['a dog'],2
2578,104869,20662,20662,moving toy up,Moving [something] up,['toy'],3
535,12738,4198,4198,pushing a wallet from right to left,Pushing [something] from right to left,['a wallet'],2
1909,150617,15392,15392,poking string so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['string'],3
1382,164488,10958,10958,poking jar so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['jar'],2
378,22383,2804,2804,moving the pen up,Moving [something] up,['the pen'],2
2016,70226,16221,16221,putting spoon into cup,Putting [something] into [something],"['spoon', 'cup']",3
2696,194486,21504,21504,moving pen down,Moving [something] down,['pen'],2
2805,87145,22475,22475,taking one spray bottle,Taking [one of many similar things on the table],['one spray bottle'],2
1755,143243,14056,14056,moving mouse up,Moving [something] up,['mouse'],2
128,142852,884,884,pushing study table from right to left,Pushing [something] from right to left,['study table'],2
2505,124093,20119,20119,poking cup so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['cup'],2
1295,94882,10218,10218,putting rubix cube into cookie box,Putting [something] into [something],"['rubix cube', 'cookie box']",3
746,129790,5924,5924,moving key up,Moving [something] up,['key'],3
679,175088,5241,5241,pushing a vase from left to right,Pushing [something] from left to right,['a vase'],2
2471,118523,19803,19803,turning snow globe upside down,Turning [something] upside down,['snow globe'],2
2733,18353,21858,21858,putting apple on a surface,Putting [something] on a surface,['apple'],2
207,33158,1509,1509,moving toy up,Moving [something] up,['toy'],3
2261,171027,18099,18099,pushing pushing a child's water bottle top across kitchen counter from left to right,Pushing [something] from left to right,"[""pushing a child's water bottle top across kitchen counter""]",2
1153,163230,8934,8934,pushing trash can from left to right,Pushing [something] from left to right,['trash can'],2
1450,18645,11594,11594,pushing pen from left to right,Pushing [something] from left to right,['pen'],2
777,31875,6152,6152,moving cable down,Moving [something] down,['cable'],2
25,19415,126,126,turning plastic bottle upside down,Turning [something] upside down,['plastic bottle'],2
2282,131223,18257,18257,pushing red pencil sharpner from left to right,Pushing [something] from left to right,['red pencil sharpner'],2
533,14056,4185,4185,pushing calculator from left to right,Pushing [something] from left to right,['calculator'],2
33,181793,178,178,turning hourglass upside down,Turning [something] upside down,['hourglass'],2
1882,62189,15210,15210,pushing one tealight candle from left to right,Pushing [something] from left to right,['one tealight candle'],2
2521,15768,20198,20198,moving controller up,Moving [something] up,['controller'],2
1424,26984,11355,11355,moving game down,Moving [something] down,['game'],2
239,133794,1712,1712,turning glass upside down,Turning [something] upside down,['glass'],2
1493,143821,11986,11986,moving glass down,Moving [something] down,['glass'],2
1995,13055,16075,16075,putting soft tissue roll on a surface,Putting [something] on a surface,['soft tissue roll'],2
2252,157681,18060,18060,uncovering bottle,Uncovering [something],['bottle'],2
2127,141825,17071,17071,putting vial on a surface,Putting [something] on a surface,['vial'],2
899,39559,7124,7124,poking a fork so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['a fork'],2
2308,68888,18400,18400,putting glass on a surface,Putting [something] on a surface,['glass'],2
2628,59938,21070,21070,turning a smartphone upside down,Turning [something] upside down,['a smartphone'],2
1914,118121,15425,15425,uncovering cd,Uncovering [something],['cd'],2
116,29454,787,787,putting a key into a purse,Putting [something] into [something],"['a key', 'a purse']",3
1100,70639,8564,8564,putting a bottle on a surface,Putting [something] on a surface,['a bottle'],2
1599,23480,12765,12765,covering a candle with a plastic lid,Covering [something] with [something],"['a candle', 'a plastic lid']",3
2038,209637,16388,16388,turning metal box upside down,Turning [something] upside down,['metal box'],2
576,144763,4448,4448,putting metal next to bowl,Putting [something] next to [something],"['metal', 'bowl']",3
2046,186560,16464,16464,pushing candle from left to right,Pushing [something] from left to right,['candle'],2
13,96361,67,67,putting a glass on a surface,Putting [something] on a surface,['a glass'],2
2283,45726,18260,18260,moving pendrive down,Moving [something] down,['pendrive'],2
1178,180804,9134,9134,throwing a watch,Throwing [something],['a watch'],2
1779,160768,14303,14303,throwing metal bar,Throwing [something],['metal bar'],2
1383,112873,10963,10963,putting notebook into box,Putting [something] into [something],"['notebook', 'box']",3
1642,201811,13152,13152,taking bottle,Taking [one of many similar things on the table],['bottle'],2
1794,140620,14440,14440,uncovering ball,Uncovering [something],['ball'],3
1129,110898,8752,8752,putting fragrance on a surface,Putting [something] on a surface,['fragrance'],2
2817,6949,22561,22561,moving white colour board clip down,Moving [something] down,['white colour board clip'],2
496,72552,3845,3845,taking a book,Taking [one of many similar things on the table],['a book'],2
443,116741,3373,3373,pushing scotch tape from left to right,Pushing [something] from left to right,['scotch tape'],2
1586,59546,12694,12694,pushing small freshmints from right to left,Pushing [something] from right to left,['small freshmints'],2
8,160261,41,41,pushing orange bowl from left to right,Pushing [something] from left to right,['orange bowl'],2
652,102777,5017,5017,moving paper down,Moving [something] down,['paper'],2
409,205381,3082,3082,moving cloth up,Moving [something] up,['cloth'],2
2382,57146,19077,19077,putting setsquare into mug,Putting [something] into [something],"['setsquare', 'mug']",3
2235,77214,17983,17983,taking pen,Taking [one of many similar things on the table],['pen'],2
1851,189745,14946,14946,pushing action camera from right to left,Pushing [something] from right to left,['action camera'],2
2214,129145,17777,17777,putting a spoon into a basket,Putting [something] into [something],"['a spoon', 'a basket']",3
2744,201241,21968,21968,poking a sofa so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['a sofa'],2
884,18272,6989,6989,putting dinosaur into plate,Putting [something] into [something],"['dinosaur', 'plate']",3
2768,104990,22204,22204,putting fluorescent light bulb into mug,Putting [something] into [something],"['fluorescent light bulb', 'mug']",3
1540,136441,12236,12236,pushing book from left to right,Pushing [something] from left to right,['book'],2
2677,58520,21399,21399,pushing spectacle box from left to right,Pushing [something] from left to right,['spectacle box'],2
2580,199113,20674,20674,putting plastic cap into glass,Putting [something] into [something],"['plastic cap', 'glass']",3
888,87247,7007,7007,pushing shoe from left to right,Pushing [something] from left to right,['shoe'],2
2818,34330,22562,22562,moving bottle down,Moving [something] down,['bottle'],2
2117,196364,16976,16976,putting toy wheel into green bowl,Putting [something] into [something],"['toy wheel', 'green bowl']",3
968,10368,7595,7595,moving yellow ball up,Moving [something] up,['yellow ball'],2
2547,24220,20424,20424,putting sock into shoe,Putting [something] into [something],"['sock', 'shoe']",3
2270,15201,18180,18180,uncovering branch,Uncovering [something],['branch'],2
1165,204961,9029,9029,pushing small game card from left to right,Pushing [something] from left to right,['small game card'],2
2296,215254,18326,18326,covering soap with cloth,Covering [something] with [something],"['soap', 'cloth']",3
52,101217,347,347,moving mobile up,Moving [something] up,['mobile'],2
1674,215878,13451,13451,moving candle down,Moving [something] down,['candle'],2
1863,195326,15044,15044,turning plastic bowl upside down,Turning [something] upside down,['plastic bowl'],2
837,61230,6615,6615,moving something down,Moving [something] down,['something'],2
2401,22367,19247,19247,putting stapler on a surface,Putting [something] on a surface,['stapler'],2
162,19469,1197,1197,putting cell phone on a surface,Putting [something] on a surface,['cell phone'],2
377,174861,2794,2794,putting yellow clay container into orange bowl,Putting [something] into [something],"['yellow clay container', 'orange bowl']",3
268,9567,1929,1929,uncovering remote,Uncovering [something],['remote'],2
1391,84242,11039,11039,pushing orange post-it from right to left,Pushing [something] from right to left,['orange post-it'],2
1030,145729,8045,8045,moving watch down,Moving [something] down,['watch'],2
480,46963,3742,3742,taking one of many skateboard,Taking [one of many similar things on the table],['one of many skateboard'],2
2437,111888,19486,19486,putting pen into box,Putting [something] into [something],"['pen', 'box']",3
793,220758,6282,6282,turning a mayo jar upside down,Turning [something] upside down,['a mayo jar'],2
1773,50906,14266,14266,putting plastic container on a surface,Putting [something] on a surface,['plastic container'],2
2730,1282,21849,21849,moving aim toothpaste down,Moving [something] down,['aim toothpaste'],2
1209,163152,9415,9415,turning bottle upside down,Turning [something] upside down,['bottle'],3
360,5140,2701,2701,taking bottle,Taking [one of many similar things on the table],['bottle'],2
1575,65413,12581,12581,pushing plushie from right to left,Pushing [something] from right to left,['plushie'],2
1338,116624,10573,10573,putting toy idol into blue colour spectacle box,Putting [something] into [something],"['toy idol', 'blue colour spectacle box']",3
518,14842,4084,4084,putting candle next to paper,Putting [something] next to [something],"['candle', 'paper']",3
1300,27442,10230,10230,throwing toothpaste,Throwing [something],['toothpaste'],2
2751,145595,22033,22033,putting hairbrush on a surface,Putting [something] on a surface,['hairbrush'],2
329,102267,2469,2469,moving power bank down,Moving [something] down,['power bank'],2
1720,186388,13773,13773,putting lunchbox on a surface,Putting [something] on a surface,['lunchbox'],2
1566,73249,12490,12490,putting earphone next to yellowbook,Putting [something] next to [something],"['earphone', 'yellowbook']",3
417,10569,3134,3134,moving cable up,Moving [something] up,['cable'],2
893,206727,7058,7058,putting can on a surface,Putting [something] on a surface,['can'],2
1649,203338,13209,13209,moving note up,Moving [something] up,['note'],2
492,97082,3806,3806,taking comb,Taking [one of many similar things on the table],['comb'],2
2484,5741,19881,19881,moving power bank down,Moving [something] down,['power bank'],2
467,90789,3621,3621,pushing remote controller from left to right,Pushing [something] from left to right,['remote controller'],2
2460,101885,19724,19724,turning bowl upside down,Turning [something] upside down,['bowl'],2
1663,150712,13324,13324,uncovering glass,Uncovering [something],['glass'],2
1374,97201,10897,10897,uncovering a bangle,Uncovering [something],['a bangle'],2
2263,195032,18127,18127,pushing white envelope from left to right,Pushing [something] from left to right,['white envelope'],2
31,43009,163,163,uncovering blinds,Uncovering [something],['blinds'],2
543,152849,4238,4238,throwing sponge,Throwing [something],['sponge'],2
2648,97477,21222,21222,turning breath mint container upside down,Turning [something] upside down,['breath mint container'],2
2453,20616,19592,19592,pushing bottle cap from left to right,Pushing [something] from left to right,['bottle cap'],2
2333,16977,18606,18606,putting a phone on a surface,Putting [something] on a surface,['a phone'],2
908,147873,7182,7182,putting bracelete into jeweler,Putting [something] into [something],"['bracelete', 'jeweler']",3
2560,58444,20521,20521,putting coin on a surface,Putting [something] on a surface,['coin'],2
1925,28464,15501,15501,taking pizza cutter,Taking [one of many similar things on the table],['pizza cutter'],2
2365,60672,18949,18949,turning shampoo bottle upside down,Turning [something] upside down,['shampoo bottle'],2
1630,91013,13021,13021,uncovering a pen,Uncovering [something],['a pen'],2
2044,153198,16439,16439,pushing remote control from left to right,Pushing [something] from left to right,['remote control'],2
1873,92699,15132,15132,moving a book up,Moving [something] up,['a book'],2
1438,208894,11501,11501,taking container,Taking [one of many similar things on the table],['container'],2
180,80694,1308,1308,moving magnet down,Moving [something] down,['magnet'],2
817,125729,6453,6453,moving blue colour pen down,Moving [something] down,['blue colour pen'],2
661,135849,5089,5089,throwing broken charger,Throwing [something],['broken charger'],2
732,106796,5741,5741,putting mouse on a surface,Putting [something] on a surface,['mouse'],2
430,173679,3252,3252,poking charger so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['charger'],2
274,197925,1966,1966,taking knife,Taking [one of many similar things on the table],['knife'],2
720,115281,5676,5676,uncovering an apple,Uncovering [something],['an apple'],2
1231,67465,9575,9575,poking hat so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['hat'],2
540,190668,4217,4217,covering a mug with a piece of paper,Covering [something] with [something],"['a mug', 'a piece of paper']",3
1985,34343,15963,15963,moving power bank up,Moving [something] up,['power bank'],2
630,149422,4857,4857,turning glass upside down,Turning [something] upside down,['glass'],2
372,133764,2766,2766,covering glasses with cloth,Covering [something] with [something],"['glasses', 'cloth']",3
1279,140238,10001,10001,pushing key from left to right,Pushing [something] from left to right,['key'],2
188,52560,1351,1351,turning a cup upside down,Turning [something] upside down,['a cup'],2
2618,126294,20971,20971,moving controller up,Moving [something] up,['controller'],2
1376,56841,10914,10914,turning milk mug upside down,Turning [something] upside down,['milk mug'],2
1563,55149,12472,12472,putting rubber into mug,Putting [something] into [something],"['rubber', 'mug']",3
1734,116279,13877,13877,pushing mouse from right to left,Pushing [something] from right to left,['mouse'],2
2570,218112,20591,20591,turning salsa upside down,Turning [something] upside down,['salsa'],2
2413,29389,19317,19317,turning red spoon upside down,Turning [something] upside down,['red spoon'],2
886,134419,6999,6999,putting a calculator on a surface,Putting [something] on a surface,['a calculator'],2
2210,100516,17761,17761,pushing red watch case from left to right,Pushing [something] from left to right,['red watch case'],2
2707,8444,21594,21594,moving bottle down,Moving [something] down,['bottle'],2
2548,163752,20434,20434,taking one of the pens,Taking [one of many similar things on the table],['one of the pens'],2
816,162876,6451,6451,moving a paint brush up,Moving [something] up,['a paint brush'],2
1195,183008,9287,9287,moving sunglasses up,Moving [something] up,['sunglasses'],2
49,86035,326,326,poking pillow so lightly that it doesn't or almost doesn't move,Poking [something] so lightly that it doesn't or almost doesn't move,['pillow'],2
940,105591,7392,7392,putting sunglasses next to mug,Putting [something] next to [something],"['sunglasses', 'mug']",3
1653,154658,13257,13257,taking pens,Taking [one of many similar things on the table],['pens'],2
828,188393,6552,6552,putting screwdriver into jar,Putting [something] into [something],"['screwdriver', 'jar']",3
537,193842,4202,4202,turning a bowl upside down,Turning [something] upside down,['a bowl'],3
2532,126106,20287,20287,taking fork,Taking [one of many similar things on the table],['fork'],2
2551,195811,20453,20453,uncovering wooden stick,Uncovering [something],['wooden stick'],2
1607,136695,12864,12864,moving glass down,Moving [something] down,['glass'],2
1362,121737,10781,10781,putting a coin into a piggy bank,Putting [something] into [something],"['a coin', 'a piggy bank']",3
2776,43177,22241,22241,putting block into hole,Putting [something] into [something],"['block', 'hole']",3
1620,91241,12960,12960,pushing bottle cap from left to right,Pushing [something] from left to right,['bottle cap'],2
1442,46363,11508,11508,putting id card on a surface,Putting [something] on a surface,['id card'],2
27,147987,134,134,moving a battery down,Moving [something] down,['a battery'],2
965,116310,7575,7575,moving candle down,Moving [something] down,['candle'],2
1827,211835,14744,14744,covering mug with towel,Covering [something] with [something],"['mug', 'towel']",3
1846,166562,14916,14916,pushing orange bowl from right to left,Pushing [something] from right to left,['orange bowl'],2
2346,139566,18736,18736,taking marble,Taking [one of many similar things on the table],['marble'],2
447,153394,3405,3405,covering a container with a blanket,Covering [something] with [something],"['a container', 'a blanket']",3
2207,196678,17736,17736,turning shot glass upside down,Turning [something] upside down,['shot glass'],2
736,92452,5775,5775,putting black umbrella on a surface,Putting [something] on a surface,['black umbrella'],2
909,40910,7193,7193,putting keys on a surface,Putting [something] on a surface,['keys'],2
1342,18893,10624,10624,pushing wine bottle from right to left,Pushing [something] from right to left,['wine bottle'],2
1876,142966,15145,15145,moving purple container up,Moving [something] up,['purple container'],2
1216,215286,9463,9463,pushing a garbage bin from left to right,Pushing [something] from left to right,['a garbage bin'],2
2475,11379,19821,19821,putting yellow coloured hair band next to charger adapter,Putting [something] next to [something],"['yellow coloured hair band', 'charger adapter']",3
2187,202946,17537,17537,putting a color into a container,Putting [something] into [something],"['a color', 'a container']",3
234,56679,1679,1679,putting oil bottle on a surface,Putting [something] on a surface,['oil bottle'],2
375,149505,2788,2788,moving compass with pencil down,Moving [something] down,['compass with pencil'],2
876,84008,6925,6925,moving wallet up,Moving [something] up,['wallet'],2
2565,1323,20557,20557,putting coins into the bag,Putting [something] into [something],"['coins', 'the bag']",3
365,81048,2732,2732,moving earring up,Moving [something] up,['earring'],2
